Model,Result_Set,Stock,Sentiment,MAE,RMSE,MAPE
GRU,test_result_5,WMT,sentiment,1.917620905393109,2.6315901107953334,1.2123342749007804
GRU,test_result_5,AMD,sentiment,4.016593177678527,5.279368162534137,3.7902717188643806
GRU,test_result_25,KO,sentiment,0.8327146017485969,1.143712738451609,1.3733493947827486
GRU,test_result_25,TSM,sentiment,2.644102400544523,3.4963081286039253,2.9864953816270337
GRU,test_result_25,WMT,sentiment,2.023595469910409,2.739910198563607,1.2825007012869563
GRU,test_result_25,AMD,sentiment,4.065068026044467,5.3824183989449415,3.8296637008272114
GRU,test_result_25,WMT,sentiment,1.8819790677774806,2.682549858332867,1.192674804668447
GRU,test_result_25,KO,sentiment,0.8246491707473775,1.1389411588690357,1.3641230224285803
GRU,test_result_25,TSM,sentiment,2.6731782620148183,3.5250315541603445,3.017840908488071
GRU,test_result_25,GOOG,sentiment,5.8163540982331385,7.446192316769862,4.430613581313393
GRU,test_result_25,AMD,sentiment,4.77317285903831,6.256300718699076,4.4827801999541155
GRU,test_result_25,GOOG,sentiment,10.431134452746571,12.014930931178037,8.013702702323112
GRU,test_result_50,GOOG,sentiment,2.6608339956910494,3.7642155926020497,2.0412527437770325
GRU,test_result_50,AMD,sentiment,5.1709433123657655,6.6576765530167075,4.860991378648691
GRU,test_result_50,GOOG,sentiment,2.816032608001636,3.8794301788847827,2.154623401194867
GRU,test_result_50,TSM,sentiment,2.688587695488862,3.5048917612034036,3.033170788842458
GRU,test_result_50,WMT,sentiment,2.0160919960588037,2.7733904222330663,1.2779957674748283
GRU,test_result_50,KO,sentiment,0.8564644735219543,1.188013223545455,1.4127869832396454
GRU,test_result_50,WMT,sentiment,2.204597232632767,3.035389486405263,1.3984361305765631
GRU,test_result_50,AMD,sentiment,4.362988586720983,5.857615925747616,4.101010435630776
GRU,test_result_50,KO,sentiment,0.780170982575962,1.0791766603469173,1.2859230836985749
GRU,test_result_50,TSM,sentiment,2.7246370359726515,3.577342457016976,3.0684075232719805
LSTM,test_result_5,KO,sentiment,0.8349334616176395,1.1616644068852042,1.381050009863036
LSTM,test_result_5,WMT,sentiment,1.8963888526432524,2.6766727629845875,1.2023011950077105
LSTM,test_result_5,TSM,sentiment,2.835142108940766,3.7375377065749458,3.1908758721870782
LSTM,test_result_5,GOOG,sentiment,2.7782249159126002,3.868895795800059,2.135755146203104
LSTM,test_result_5,AMD,sentiment,4.3498640730138325,5.711944395338924,4.102869824600048
LSTM,test_result_5,GOOG,sentiment,2.6548821948728314,3.7682698303030224,2.0415309886956106
LSTM,test_result_5,TSM,sentiment,2.702170402965098,3.5653151757951997,3.0447853294849887
LSTM,test_result_5,KO,sentiment,0.8203356145867895,1.1325380358769197,1.352647292363218
LSTM,test_result_5,WMT,sentiment,2.1267113322686377,2.871315476083364,1.345705130208721
LSTM,test_result_5,AMD,sentiment,4.117396267859264,5.51103341096527,3.8831839289732244
LSTM,test_result_25,TSM,sentiment,2.7965950663254926,3.7423958921294664,3.1535778290653846
LSTM,test_result_25,KO,sentiment,0.8787349273235888,1.2171633111429683,1.4473347041354354
LSTM,test_result_25,AMD,sentiment,3.974673728149532,5.2855148635649245,3.7333484011442417
LSTM,test_result_25,WMT,sentiment,1.9884758936968998,2.8272499428192597,1.2610969802871206
LSTM,test_result_25,TSM,sentiment,2.6810047667830075,3.531974789475055,3.022236752803691
LSTM,test_result_25,WMT,sentiment,2.041410054834289,2.8759362038558534,1.2942665570617842
LSTM,test_result_25,KO,sentiment,0.8287391389980198,1.1458700659094987,1.371725276451078
LSTM,test_result_25,GOOG,sentiment,2.9942813344066623,4.021662360196982,2.290013305192734
LSTM,test_result_25,AMD,sentiment,4.103489304694832,5.473251266708252,3.8559813481580862
LSTM,test_result_25,GOOG,sentiment,2.6475310568703376,3.7111418959725913,2.034994020869221
LSTM,test_result_50,WMT,sentiment,2.0011722331928348,2.706599206134102,1.2649331540390463
LSTM,test_result_50,AMD,sentiment,4.438819153653869,5.930619666452386,4.1597442516444065
LSTM,test_result_50,TSM,sentiment,2.7215671018302894,3.569474573254722,3.0745673237581537
LSTM,test_result_50,KO,sentiment,0.8065326043179156,1.0956724084095677,1.3288886699513516
LSTM,test_result_50,GOOG,sentiment,2.5759234596091742,3.645847629549078,1.9783295407554056
LSTM,test_result_50,TSM,sentiment,2.6979007440520437,3.505629161303714,3.063889178661788
LSTM,test_result_50,KO,sentiment,0.8283461621060221,1.152123748898158,1.3669843489518396
LSTM,test_result_50,WMT,sentiment,1.9842090469116518,2.7365900950012514,1.2543723961601139
LSTM,test_result_50,AMD,sentiment,4.152577693573593,5.5964791242206156,3.916786084710705
LSTM,test_result_50,GOOG,sentiment,2.9069286880787777,3.987633972360016,2.2218773534782352
RNN,test_result_5,AMD,sentiment,5.601340316333983,7.325938786625065,5.16400274149285
RNN,test_result_5,WMT,sentiment,2.627013349223115,3.528657898983685,1.6731253117690723
RNN,test_result_5,KO,sentiment,1.5943663434986945,2.1710013958537977,2.6539997995895392
RNN,test_result_5,TSM,sentiment,4.131856531740674,5.118887556259184,4.7479013333409865
RNN,test_result_5,GOOG,sentiment,17.309225415205436,20.091085485332812,13.238127901581166
RNN,test_result_5,AMD,sentiment,7.5557746473725995,9.102921321403754,7.045901638097146
RNN,test_result_5,GOOG,sentiment,4.4455432176498135,5.7821841870892365,3.3868861320206003
RNN,test_result_5,TSM,sentiment,3.9453870040659966,5.438962627141678,4.632299374213153
RNN,test_result_5,KO,sentiment,1.3259127567321838,1.810149214364776,2.1620126878614783
RNN,test_result_5,WMT,sentiment,2.315572046107418,3.26021506334966,1.468039516987245
RNN,test_result_25,WMT,sentiment,2.0240075012520635,3.0028461272733935,1.2891054814643503
RNN,test_result_25,KO,sentiment,1.565624732450453,2.462656677709284,2.622846526939852
RNN,test_result_25,TSM,sentiment,3.3953103043262813,4.485068358210228,3.9035484276263173
RNN,test_result_25,GOOG,sentiment,9.177122048921937,10.32515333052789,6.931981177980079
RNN,test_result_25,AMD,sentiment,5.538876898964786,6.9726879899718535,5.163970639279433
RNN,test_result_25,GOOG,sentiment,13.008152470524726,14.065381316947025,9.86407220310315
RNN,test_result_25,TSM,sentiment,4.4451428405982485,5.844957686706438,5.088176783303365
RNN,test_result_25,KO,sentiment,1.8344174248333285,2.7300034996811315,3.0477579830227706
RNN,test_result_25,WMT,sentiment,2.1293907072879064,2.8454741168326585,1.3456718517375221
RNN,test_result_25,AMD,sentiment,5.565676200630393,7.405717403123829,5.188737845209099
RNN,test_result_50,GOOG,sentiment,7.8080043499341505,8.934811734791053,5.939066498268226
RNN,test_result_50,AMD,sentiment,6.790802092629218,8.689968574394172,6.278435253059496
RNN,test_result_50,GOOG,sentiment,8.103948824004224,9.503932713267268,6.138055047828338
RNN,test_result_50,TSM,sentiment,3.6860405799415896,4.786566950394783,4.267529486092383
RNN,test_result_50,WMT,sentiment,2.1511196010963873,2.904811262165409,1.3676986531622293
RNN,test_result_50,KO,sentiment,1.6169652254880642,2.323795145536355,2.7208442854964825
RNN,test_result_50,AMD,sentiment,4.8113185324719225,6.431328307020815,4.487401683202146
RNN,test_result_50,WMT,sentiment,2.7441947888003058,4.062181435788789,1.7430476885276276
RNN,test_result_50,TSM,sentiment,3.354321836456898,4.421990578260091,3.777819425378906
RNN,test_result_50,KO,sentiment,1.9915522038459375,2.4486367312780275,3.3043962369563715
Transformer,test_result_5,GOOG,sentiment,16.990661445432718,17.557788948506154,12.84989051622006
Transformer,test_result_5,GOOG,sentiment,3.1546783167541443,3.943001237112195,2.4129391550813692
Transformer,test_result_5,AMD,sentiment,1.6143205414441155,1.9330826103822605,1.5461628650355819
Transformer,test_result_5,KO,sentiment,0.7775325555577122,0.9963113350337304,1.259201437982857
Transformer,test_result_5,WMT,sentiment,1.4418130436667247,1.8228797782362995,0.90123376055001
Transformer,test_result_5,AMD,sentiment,2.322801015867606,2.87926685498288,2.1757187435917125
Transformer,test_result_5,KO,sentiment,1.1880427587305162,1.4790624474620264,1.9191919295509976
Transformer,test_result_5,TSM,sentiment,1.8470780824641209,2.2325707620754063,2.040846506655996
Transformer,test_result_5,TSM,sentiment,3.939140239172221,4.058509655349017,4.427850649242589
Transformer,test_result_5,WMT,sentiment,1.2796204653573668,1.7229784617444182,0.7954354662706121
Transformer,test_result_25,AMD,sentiment,0.9591045887890263,1.1336229884190292,0.9668706600577645
Transformer,test_result_25,WMT,sentiment,0.5400997111954878,0.7697959455565728,0.33805485494628634
Transformer,test_result_25,GOOG,sentiment,2.257219790969124,2.769963775782566,1.7448265865144135
Transformer,test_result_25,GOOG,sentiment,7.379457430017571,7.735947036178565,5.581368100749167
Transformer,test_result_25,TSM,sentiment,0.8503042176896886,0.977338320479453,0.985458353639216
Transformer,test_result_25,AMD,sentiment,0.6179094391464843,0.7916594921074522,0.6083217558444975
Transformer,test_result_25,KO,sentiment,0.3748205620876385,0.44905292381481027,0.6126126294097222
Transformer,test_result_25,KO,sentiment,0.38087948001696986,0.4806186314356766,0.624010531824206
Transformer,test_result_25,WMT,sentiment,0.9888201307196297,1.1014166510880454,0.6237231078640787
Transformer,test_result_25,TSM,sentiment,1.245461654419913,1.4024544536780552,1.467143113589432
Transformer,test_result_50,KO,sentiment,0.26331005031380644,0.37744225359384154,0.42731925973477886
Transformer,test_result_50,GOOG,sentiment,3.2721852120264128,4.040263863390189,2.493252250111835
Transformer,test_result_50,GOOG,sentiment,2.278145939874815,2.7619098662174038,1.7441784080709721
Transformer,test_result_50,AMD,sentiment,0.7050144132798597,0.8396873661287455,0.6732177273529193
Transformer,test_result_50,KO,sentiment,0.1871172734709066,0.2909367092350876,0.3017539398024109
Transformer,test_result_50,WMT,sentiment,0.5197445802232364,0.7180742858637672,0.323767289294746
Transformer,test_result_50,AMD,sentiment,0.7404442916251616,0.9631943825760301,0.7012747214833237
Transformer,test_result_50,TSM,sentiment,0.9388557539480943,1.0376370396861583,1.0692012149170376
Transformer,test_result_50,TSM,sentiment,0.9089258297444895,0.9606304944556964,1.0329372969476887
Transformer,test_result_50,WMT,sentiment,0.31120474812916615,0.4991255434129465,0.19401503756264588
TimesNet,test_result_5,GOOG,sentiment,3.2279752191250477,4.482044677828635,2.490459174622705
TimesNet,test_result_5,WMT,sentiment,3.073365640604975,3.9768437957137244,1.9243525800313979
TimesNet,test_result_5,GOOG,sentiment,3.3400758209825057,4.16160452199703,2.550425326867259
TimesNet,test_result_5,KO,sentiment,1.4495081570086787,1.882942746804027,2.343752899457571
TimesNet,test_result_5,AMD,sentiment,3.519955786917303,4.706867968149615,3.2805637678554307
TimesNet,test_result_5,AMD,sentiment,3.3134356581781845,4.466770105751528,3.085624278268084
TimesNet,test_result_5,WMT,sentiment,1.8499869643331364,2.53480112185591,1.1693772053290499
TimesNet,test_result_5,TSM,sentiment,2.4946655010610255,3.257149748509951,2.7847758616316
TimesNet,test_result_5,TSM,sentiment,3.4378765800582767,4.255873326522801,3.853043081127138
TimesNet,test_result_5,KO,sentiment,0.7847314534515765,1.1055868018788775,1.2858739351026736
TimesNet,test_result_25,GOOG,sentiment,2.7732381965739052,3.650021438972971,2.1371885788315423
TimesNet,test_result_25,GOOG,sentiment,3.0150605732438236,4.07156884471245,2.3466287368238428
TimesNet,test_result_25,KO,sentiment,0.9310187885181812,1.1694059657287432,1.5182638539216373
TimesNet,test_result_25,AMD,sentiment,3.281246663874119,4.42532367209705,3.056210193655012
TimesNet,test_result_25,TSM,sentiment,2.6765263529464645,3.7543939046266352,2.959903320045863
TimesNet,test_result_25,WMT,sentiment,2.5270580645204213,3.0504508247166644,1.5788825310284933
TimesNet,test_result_25,WMT,sentiment,2.483987385797259,3.2226022756466333,1.5545728533951668
TimesNet,test_result_25,TSM,sentiment,2.3822260391931063,3.114885945014699,2.72106452841149
TimesNet,test_result_25,AMD,sentiment,3.3783995551786457,4.585691080253149,3.1528946384739376
TimesNet,test_result_25,KO,sentiment,1.1585521538249757,1.529585484756856,1.8742620539853216
TimesNet,test_result_50,AMD,sentiment,3.213317352951391,4.349099577046033,2.998799701847055
TimesNet,test_result_50,KO,sentiment,1.2020340527894227,1.439130493420544,1.9475997011743142
TimesNet,test_result_50,TSM,sentiment,2.20594661731637,2.9635713789968463,2.4618158092942997
TimesNet,test_result_50,WMT,sentiment,2.305866192350066,2.8784714974942864,1.4424488834140408
TimesNet,test_result_50,KO,sentiment,0.7523791016208938,1.0043619065217317,1.2344924033314875
TimesNet,test_result_50,WMT,sentiment,2.3939396875387975,3.0331859078869954,1.5014577336746597
TimesNet,test_result_50,AMD,sentiment,3.1486676270876472,4.292714879216414,2.939392765008521
TimesNet,test_result_50,GOOG,sentiment,3.241258874515748,4.163261199407377,2.5005416089415156
TimesNet,test_result_50,TSM,sentiment,2.540850395113815,3.362719346494689,2.8735719389743433
TimesNet,test_result_50,GOOG,sentiment,2.643311934585823,3.7197226800910865,2.037881366795549
